display_name,user_firstname,user_lastname,user_email,user_pass,user_zipcode,country_id,state_id,cityname,user_address,user_address_building,user_introduction
てらたき,寺西,多紀,taki_teranishi@ljuhxwevu.sxd,7tfcc6do,959-2722,日本,新潟県,胎内市,竹島6-4-5,ル・メール竹島 2階,彼氏に出会ってから私の人生は本当に変わったし毎日が楽しくなった♡彼氏といる時間は私にとっては大事な時間になった♡この先二人でずっとずっと歩いていきたい♡
みつピー,畠中,光昭,ihatanaka@jtbxfjbdpk.cu,w5k6fzlu,680-0306,日本,鳥取県,八頭郡,八頭町野町2-12-4,,ショッピングセンターのコンサルタントを仕事にしています。
モチキン,望月,正洋,omochizuki@pcwnjgredm.na,vfu26kfi,520-1832,日本,滋賀県,高島市,マキノ町下開田2-5-1,,浜田省吾とガンダム好きのおじさん！？(*´∇｀*)ﾉ
きたさん,北島,鑑,akitajima@mvjgi.lga.ru,mx5sfxj0,170-0003,日本,東京都,豊島区,駒込8-12-5,ペガサス駒込,豊島区でひっそりと暮らしています。日本語が残念なので注意
きみみ,内野,君子,kimiko30472@gxox.bg,ksqrghbe,192-0051,日本,東京都,八王子市,元本郷町9-15-7,,お友達も恋人も内定もみんなほしい強欲ラブレボリューション(21)
かわぞえ先生,川添,由姫,ikawazoe@dplg.wtv,moz3thx6,341-0041,日本,埼玉県,三郷市,花和田5-3-4,,胸がGカップになっちゃったヾ(･ω･`;)ﾉ 重すぎて肩こり半端ない 誰かに胸分けてあげたいくらい( ´･ω･`)
ゆきにゃん,大塚,雪菜,yukinaootsuka@xkrrtz.lb,6eisygug,380-0825,日本,長野県,長野市,末広町4-3-6,,愛猫家。猫とファッションとメイクとスイーツが大好き。
かじ君,梶,紀幸,noriyukikaji@lndldxsjwn.cr,fr85ewxn,182-0006,日本,東京都,調布市,西つつじヶ丘4-9-7,サンライフ西つつじヶ丘 1312,二次元アイドルが大好きです！よろしくお願いします。
タッケ,鈴木,武久,takehisa1202@emhywbhkd.oi,so56wd38,675-1307,日本,兵庫県,小野市,菅田町1-2-3,,読書、アイドル、野球、ブログが好き。
イケ,池内,樹,itsukiikeuchi@psoe.nr,cryksnx8,371-0053,日本,群馬県,前橋市,幸塚町3031,,気分屋でめんどくさがり。今年はコツコツとした努力と向上心が目標。
ゆうたん,栗山,裕二,yuuji1269@aqecnkqp.ini,qhc85u8t,083-0003,日本,北海道,中川郡池田町,清見ヶ丘6-6-2,,ビールが好きです。音楽が好きです。楽器大好きです。
こいずみしゃちょ～,小泉,麗華,akoizumi@ibzv.chjjl.ejs,rjcsd07e,950-0131,日本,新潟県,新潟市,袋津1-10-9,,25↑ちびさん(Girl･16/6/30)の子育てしつつご隠居レイヤー♪黒執事最推しです！
まさ殿,大下,政夫,Masao_Ooshita@dlsuqtonzq.ekx,mmfhqs8n,077-0201,日本,北海道,増毛郡増毛町,永寿町7-4-2,ノースコート永寿町 13F,バイクが好きなのですが、10年間乗り続けていた愛車を、諸事情で手放してしまいました。再び鉄馬の鼓動を体感できる日を目指して日々頑張ります。
ねもやん,根本,英実,hidemi957@byvu.rf,xfj6ncl0,183-0044,日本,東京都,府中市,日鋼町9-6-8,,好きな人と一緒にいられればそれで良し☆
まっちゃん,小山田,正利,Masatoshi_Oyamada@vjohoh.zsr,ls27si6h,018-3142,日本,秋田県,能代市,二ツ井町上野5-8-9,,ライブとお酒と美味しいものを食べることが生きがい！
ツバサ,長谷部,翼,tsubasa_hasebe@kedjvyaiee.mg,v5lmgj8l,409-1313,日本,山梨県,甲州市,勝沼町下岩崎1-9-7,,サッカーの事は、ど素人で全然分かんないけど、祐輔が大好きで応援してます♪
こうさぶちゃん,沢井,幸三郎,kouzaburou3454@sflb.xc.ept,4cco7nak,923-0841,日本,石川県,小松市,本江町4-14-6,,34歳男性。シュノーケリング、スキンダイビング、競馬、相撲、旅行が好き！！！
野間先輩,野間,岩雄,iwao5746@qniedd.yj,dh3j67pz,865-0125,日本,熊本県,玉名郡和水町,藤田8-15-4,セジュール藤田,多趣味なので、一言でコレはとは言い表せませんが、特に映画、音楽、本、スポーツ（野球とサッカー）、ゲーム（パズドラ、モンスト）、釣りが好きです！
リン,畑中,凛子,rinkohatanaka@lmtd.qste.vve,5o5c1wub,519-1118,日本,三重県,亀山市,関町富士ハイツ9-14-6,,カープが好き！特に西川龍馬選手と鈴木誠也選手！
山ちゃん,山中,章二,shouji77546@dvugfahwi.ifp,si2ltuxx,883-0108,日本,宮崎県,日向市,東郷町八重原迫野内3-2-4,,阪神タイガースは、もはや生活の一部。落語と競馬をこよなく愛する。糖尿病と闘う50代のサラリーマン。
アッキー,朱音,大竹,Otake_Akane@dvugfahwi.ifp,72la6cbl,656-0443,日本,兵庫県,南あわじ市,八木養宜上1-17-20,,食べること、芸術、テレビ、お笑い、新作試食などなど大好きです☆最近はうさぎカフェに興味あります♪
さとたん,吉沢,聡美,Satomi_Yoshizawa@gizzus.vk,bk9iacva,258-0011,日本,神奈川県,足柄上郡大井町,篠窪5-9-8,フラワーパーク篠窪 1213,いっぱい食べる人が好きです♪食べてるのを見るの好き♪大食いの人がタイプです(*´艸｀*)
コウヘー,相原,公平,kouhei_aihara@enupivy.afh.mzp,i4hyc1ge,635-0044,日本,奈良県,大和高田市,蔵之宮町8-7-5,,長いことニートやってました。来年からは一人暮らし、公務員になります。
長尾殿,長尾,国夫,kunio96907@qoqutk.vqn,9kjgiw21,669-5102,日本,兵庫県,朝来市,山東町大垣2-9-1-1F,,読書と旅行とお酒を飲むことに関心があります。
やんす,矢部,覚,satoshi_yabe@rnwd.uzgqd.dr,13trhjof,963-8805,日本,福島県,郡山市,古屋敷9-14-1,,バンドとアニメとゲーム好き。
百年に一度の逸材,棚橋,政次,masatsugu628@ehugsd.gjxqg.aj,s1guntmo,961-0981,日本,福島県,白河市,北真舟1-13-3,,36才の介護福祉士です、趣味は映画鑑賞とスポーツ観戦です。AkB48やモーニング娘。等のアイドル好きです。
りっちゃん,宮野,倫子,Michiko_Miyano@hgkijtqg.vj.jo,vguwzjpk,780-0804,日本,高知県,高知市,日の出町5-5-1,ラ・カルム日の出町 15F,欅坂46とコスメと音楽が好きだけど流行りにはうまく乗れない（泣）
サッカー,坂井,千紗,chisa0439@qvtq.xzl.zg,s0lph6c4,720-0809,日本,広島県,福山市,住吉町1-14-6,,いろんな人としゃべるのが大好きです！ 大勢で集まってなんかしたりするのも大好き♪
しんしん,内山,信次,shinjiuchiyama@pumbwmbl.tdj,kc9l2r4g,745-0022,日本,山口県,周南市,橋本町8969,,アイドル好きのヒマ人です。
よしのん,吉野,喜代治,Kiyoji_Yoshino@qkiqwpwn.if,9qb1lerc,322-0034,日本,栃木県,鹿沼市,府中町7-4-4,,ラーメン食べることを至福の喜びとして日々、次はどこに行こうか模索中。最近やっと二郎系に手を出してみたら一瞬で虜になりましたｗ
マリン,川原,真凛,Marin_Kawahara@gdmwum.eh,gnoc7amw,630-8224,日本,奈良県,奈良市,角振町8-1-9,,趣味は映画を観ることや、YouTubeを観ることです！シノアリスもやってます！！
アッキーナ,石渡,明菜,akina659@zaunezvgvt.zc,ru5mh9u0,849-1315,日本,佐賀県,鹿島市,三河内5630,,いつまでも女を楽しむ！コスメとかお洋服とか年々大好きになってきました♪
しょうやん,山崎,翔太,shouta2123@ctjzpb.hmx.wh,k35s2t9f,946-0061,日本,新潟県,魚沼市,新保6-4-1,,自由気ままに。酒と寿司があれば生きれる。
ウエストアイランド,西島,優里,yuri495@tnqo.fz.fu,ho32u4xm,954-0214,日本,新潟県,長岡市,中条新田5-5-8,,ラーメン含め、美味しいものが大好きです！
グリーン,島,緑,midori115@soqbaryb.jit,r3ktn7q8,639-3633,日本,奈良県,吉野郡,川上村中奥6-15-9,,二次元と声優と舞台俳優のヲタク。
こむむん,小室,悟,satoshi5518@zdsnezcwk.se,hcnzqsjn,010-0351,日本,秋田県,男鹿市,五里合箱井2-3-8,,会社経営をしてましたが、設立から5年半で会社を売って今は今は次の何かに向けて準備中。とりあえず束の間の自由を楽しみたい。
オオキン,大木,若菜,wakanaooki@ajkkvxa.bn,iyk993tu,901-0606,日本,沖縄県,南城市,玉城糸数3-4-9,,美味しいものやスイーツ巡りが趣味です。
ポンダ,本田,康正,xbqkzoar-pnbspyasumasa0341@ojzydh.qz,n16ha5n9,192-0061,日本,東京都,八王子市,平岡町4-10-9,,美味しいもの大好きな永遠の28歳☆仕事は趣味☆野球はカープ☆
